filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
125355_forcadinho-np3_frame1749.jpg,0.9830499,0.007966794,0.008816748,0.000110972134,5.549085e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1764.jpg,0.98357785,0.004849833,0.011435471,9.711874e-05,3.96809e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1774.jpg,0.97224605,0.0026297786,0.024925677,0.00015364845,4.48492e-05,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1780.jpg,0.97353756,0.0159378,0.010312936,0.00014784995,6.383336e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame1809.jpg,0.40529054,0.0036341036,0.5890329,0.0018339824,0.00020852499,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame182.jpg,0.43700936,0.011550736,0.26001647,0.074218825,0.21720454,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame1845.jpg,0.8267226,0.013235447,0.15701994,0.002670577,0.00035132506,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame196.jpg,0.3293373,0.011412626,0.28367576,0.09499109,0.2805832,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame205.jpg,0.3116304,0.021003798,0.16531429,0.08313361,0.4189179,A5.4,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame206.jpg,0.27241364,0.021325542,0.15172258,0.09071364,0.46382463,A5.4,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame266.jpg,0.8129469,0.18565306,0.00075627334,0.00019979493,0.00044401627,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame270.jpg,0.70211685,0.29655385,0.0006859632,0.00022034704,0.00042305238,A3.1-A4.1,A3.7-A4.7,A3,A3
125355_forcadinho-np3_frame367.jpg,0.4354038,0.008310826,0.309739,0.13185112,0.114695296,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame368.jpg,0.44684067,0.008411238,0.3043334,0.1269215,0.11349318,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame406.jpg,0.41386986,0.0082671605,0.32068756,0.13703181,0.12014357,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame407.jpg,0.41444775,0.008349402,0.31987134,0.137117,0.12021456,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame408.jpg,0.41299158,0.008467008,0.3200035,0.13742436,0.12111359,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame43.jpg,0.31396988,0.010525129,0.33476925,0.14437984,0.19635588,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame444.jpg,0.46356207,0.0074345516,0.29844323,0.1301102,0.10044993,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame446.jpg,0.46678063,0.007181783,0.29811388,0.12911357,0.098810166,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame447.jpg,0.46634758,0.0072398763,0.2980053,0.12922758,0.09917968,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame454.jpg,0.4595583,0.007718958,0.29911548,0.13075459,0.10285263,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame455.jpg,0.45907155,0.007752748,0.29919901,0.13086148,0.10311513,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame456.jpg,0.4574444,0.007841673,0.2995526,0.13128272,0.10387869,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame457.jpg,0.45731837,0.007885428,0.29932404,0.13142239,0.104049824,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame46.jpg,0.29649162,0.0110298395,0.32953367,0.1460076,0.21693724,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame460.jpg,0.45319006,0.0071901814,0.30606103,0.13001812,0.10354059,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame463.jpg,0.452625,0.0075290846,0.30415004,0.13118942,0.10450646,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame464.jpg,0.4513294,0.0076936726,0.30389127,0.13160482,0.10548082,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame465.jpg,0.45099282,0.007903087,0.30279148,0.13213561,0.106177,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame466.jpg,0.44947055,0.008348869,0.30091256,0.13340801,0.10785997,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame467.jpg,0.44906968,0.008470991,0.3004007,0.13378268,0.10827595,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame471.jpg,0.44503307,0.008688946,0.30130747,0.13486956,0.11010095,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame473.jpg,0.44330597,0.008728666,0.30206865,0.13500428,0.11089242,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame476.jpg,0.43846077,0.008969537,0.30329263,0.13624777,0.113029316,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame49.jpg,0.2708447,0.0119256135,0.31113157,0.14581892,0.2602792,A5.1,A3.1-A4.1,A5,A3
125355_forcadinho-np3_frame507.jpg,0.75807536,0.016221222,0.1232125,0.03666835,0.06582249,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame520.jpg,0.46599597,0.0068149087,0.30504268,0.11584729,0.10629918,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame54.jpg,0.22265582,0.013526118,0.25202575,0.14290267,0.36888957,A5.4,A5.1,A5,A5
125355_forcadinho-np3_frame585.jpg,0.40019482,0.010086015,0.31759965,0.13942263,0.13269682,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame588.jpg,0.3869355,0.009789029,0.3252023,0.14073522,0.13733791,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame593.jpg,0.36109486,0.009106542,0.33878723,0.14105737,0.14995408,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame595.jpg,0.36105707,0.009986132,0.33233163,0.14219218,0.15443301,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame629.jpg,0.41683778,0.008849978,0.31596026,0.1370534,0.12129856,A3.1-A4.1,A5.1,A3,A5
125355_forcadinho-np3_frame985.jpg,0.98120856,0.008544055,0.010054692,0.00012465302,6.80365e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame102.jpg,0.7223629,0.273355,0.002672856,0.0013362546,0.00027295089,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1035.jpg,0.45406455,0.009395161,0.26882616,0.06728911,0.20042497,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1036.jpg,0.5818558,0.014931792,0.194032,0.04809319,0.16108727,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1037.jpg,0.58799005,0.014293364,0.19274749,0.046405632,0.15856348,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1039.jpg,0.81547344,0.03694521,0.06137017,0.017851211,0.068359986,A3.1-A4.1,A5.4,A3,A5
132143_forcadinho-np3_frame1041.jpg,0.897665,0.090923175,0.005198892,0.0016905741,0.004522285,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1043.jpg,0.8947017,0.102375075,0.0014621477,0.00039394136,0.0010670881,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1059.jpg,0.9156285,0.041972257,0.01947511,0.004926639,0.017997505,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1081.jpg,0.6193304,0.018712573,0.1738791,0.04907214,0.13900577,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1088.jpg,0.33424443,0.009085332,0.3184826,0.10534848,0.23283914,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1142.jpg,0.0933133,0.00039134972,0.90597916,0.0002863778,2.976329e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1154.jpg,0.3643161,0.0015796993,0.6333812,0.00063989754,8.308465e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1163.jpg,0.23906994,0.0010695414,0.7589826,0.0007967419,8.112526e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1167.jpg,0.6378083,0.0020041622,0.3596534,0.00044788473,8.621812e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1168.jpg,0.56926703,0.0017592327,0.4282554,0.00061565556,0.000102667895,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame118.jpg,0.3311899,0.60400224,0.0077013317,0.055199385,0.0019071352,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame119.jpg,0.30574763,0.62403136,0.007299152,0.060833693,0.00208815,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1191.jpg,0.67116916,0.0030497373,0.32504377,0.0006244488,0.00011290213,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1197.jpg,0.42037198,0.002217575,0.57604694,0.0012345538,0.000128979,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame120.jpg,0.9702526,0.016075168,0.013525137,8.5570275e-05,6.156546e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame121.jpg,0.9804894,0.01357313,0.0058558355,4.8490776e-05,3.3234228e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1225.jpg,0.9801711,0.015075253,0.00455537,0.00013374358,6.44881e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1238.jpg,0.9774384,0.016398448,0.0058455444,0.00022242201,9.5234696e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1240.jpg,0.98113775,0.013134902,0.0054488075,0.00019277791,8.578921e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1241.jpg,0.98233634,0.011995694,0.005416348,0.00017161158,8.003614e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1252.jpg,0.9835343,0.011995092,0.004255345,0.0001424301,7.2769486e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1270.jpg,0.961569,0.036569152,0.0016646418,0.000115407405,8.169832e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1276.jpg,0.9769414,0.021535631,0.0014088879,6.498113e-05,4.908763e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame128.jpg,0.97697395,0.009418315,0.013467525,8.4360916e-05,5.583089e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1284.jpg,0.733328,0.26551744,0.0008855191,0.00015960752,0.00010947404,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1286.jpg,0.6877405,0.31079528,0.0011009,0.0002158332,0.00014752583,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame130.jpg,0.95705193,0.03662919,0.006090575,0.00011891759,0.000109283734,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1335.jpg,0.97486013,0.017890714,0.0071217683,7.1058246e-05,5.6407116e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame134.jpg,0.8241735,0.17506294,0.0005149508,8.670332e-05,0.00016184972,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1348.jpg,0.9697581,0.027449394,0.0026752073,5.6834873e-05,6.0460614e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame135.jpg,0.9626218,0.034165498,0.0030582545,8.615375e-05,6.82586e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1355.jpg,0.9791495,0.013055432,0.007664572,7.435973e-05,5.6202407e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1360.jpg,0.9617011,0.035585497,0.0025871715,5.938014e-05,6.68234e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1362.jpg,0.8733707,0.12519816,0.001269306,6.967628e-05,9.217457e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1367.jpg,0.7984575,0.20027024,0.0010643327,9.576793e-05,0.00011224674,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1372.jpg,0.9639493,0.033615805,0.0023204715,5.641271e-05,5.7986206e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1393.jpg,0.43191963,0.011784246,0.5544587,0.0015597102,0.00027774667,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1395.jpg,0.055081107,0.0028757912,0.93705595,0.0047891857,0.00019804694,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1415.jpg,0.8598498,0.13805625,0.0016839954,0.00024878894,0.00016114236,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1421.jpg,0.8664232,0.13008825,0.0028930267,0.00038663438,0.0002089453,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1425.jpg,0.6553187,0.3411298,0.0026662776,0.00064992346,0.00023532362,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1431.jpg,0.921788,0.06853106,0.008856944,0.00060398993,0.00021998957,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1439.jpg,0.4748338,0.52144027,0.0027180032,0.00074771576,0.00026027393,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1450.jpg,0.96276546,0.029305698,0.0074978853,0.0003217099,0.00010923105,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1469.jpg,0.8690174,0.1290527,0.0017193102,0.00011873414,9.179562e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1473.jpg,0.86204535,0.13292335,0.0044592787,0.00041954574,0.00015246338,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1477.jpg,0.85045266,0.14305978,0.005603181,0.0006815121,0.0002029776,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1494.jpg,0.5224393,0.4768037,0.00044750847,0.00018058195,0.00012892227,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1496.jpg,0.5016017,0.4976225,0.0004120198,0.00021775131,0.00014599827,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1504.jpg,0.6022368,0.3953285,0.0016765997,0.00054978824,0.00020830428,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1509.jpg,0.7290876,0.2628902,0.006304353,0.0013276208,0.00039013912,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1518.jpg,0.94567287,0.046865158,0.0070506963,0.00027335517,0.00013795734,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1520.jpg,0.9263085,0.064852186,0.008223513,0.00044300017,0.00017282627,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1522.jpg,0.9067152,0.082930125,0.00930031,0.0008227694,0.0002316182,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1531.jpg,0.21398152,0.78568316,0.00015100134,8.310648e-05,0.000101135025,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1550.jpg,0.29180628,0.7073983,0.000350969,0.00028911143,0.00015531898,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1563.jpg,0.35664898,0.64078325,0.0009816396,0.00089681824,0.0006893524,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1570.jpg,0.32444444,0.6687376,0.003888427,0.0023568717,0.00057263114,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1572.jpg,0.34568107,0.64972275,0.0021502443,0.0020064015,0.0004395424,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1573.jpg,0.33505946,0.66272074,0.0011101934,0.00082532037,0.00028433447,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame158.jpg,0.8123268,0.18646233,0.0009646121,0.00013752868,0.00010876686,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1582.jpg,0.9158917,0.07678685,0.0069101085,0.00027502477,0.00013638053,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1585.jpg,0.94548035,0.039088048,0.015056094,0.0002709452,0.00010454639,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1589.jpg,0.79564714,0.1834786,0.019903146,0.0007423864,0.00022881868,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1593.jpg,0.36339083,0.63062257,0.0049951635,0.0007652486,0.0002261581,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1595.jpg,0.2859104,0.7112683,0.002054778,0.00053207175,0.00023440657,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1597.jpg,0.26902235,0.7286709,0.0015985074,0.00045282723,0.0002554701,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame16.jpg,0.95909333,0.03787493,0.0028709427,9.548257e-05,6.5302884e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1600.jpg,0.27975172,0.7173606,0.0020144554,0.00058117206,0.00029192804,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1605.jpg,0.31148174,0.68603736,0.0018777731,0.0004134932,0.00018962972,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1609.jpg,0.61535555,0.381621,0.0024815327,0.0003712948,0.00017063094,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1610.jpg,0.5545092,0.4436188,0.0014076068,0.00030913102,0.0001552319,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1611.jpg,0.60989267,0.38848573,0.0012331307,0.00024124606,0.00014724204,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1612.jpg,0.37995175,0.6191928,0.000524658,0.00018539155,0.00014539759,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1621.jpg,0.64918697,0.34932598,0.0010443019,0.0002749065,0.0001679337,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1625.jpg,0.59828174,0.3972088,0.002456178,0.0017433012,0.0003099545,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1626.jpg,0.47040728,0.47710228,0.012170575,0.038964294,0.0013555514,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame1628.jpg,0.44726905,0.41706258,0.024039937,0.10952266,0.0021057911,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1629.jpg,0.69835263,0.2810285,0.009436459,0.010559472,0.00062290963,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1630.jpg,0.77362436,0.2198145,0.004494841,0.0017528635,0.00031349747,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1631.jpg,0.79021776,0.20302261,0.0044730026,0.0019831061,0.00030355185,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame166.jpg,0.94541365,0.052323084,0.0021016635,9.4926494e-05,6.6674205e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1671.jpg,0.10967996,0.007873407,0.12902133,0.0873668,0.66605854,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1673.jpg,0.104661696,0.007843776,0.12419296,0.08968968,0.67361194,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1675.jpg,0.0971648,0.0073066596,0.1255992,0.092278995,0.67765033,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1680.jpg,0.07339952,0.006350425,0.11927592,0.109339826,0.69163436,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1682.jpg,0.067118764,0.0058771204,0.1204853,0.11584961,0.6906692,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1684.jpg,0.06897934,0.0058807293,0.12500668,0.11591924,0.684214,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1688.jpg,0.06607498,0.005185842,0.13723643,0.11732907,0.6741737,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame169.jpg,0.9684711,0.028380668,0.0029854786,9.713569e-05,6.5578286e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1691.jpg,0.09034249,0.0060763555,0.16789804,0.11043003,0.6252531,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1692.jpg,0.08904182,0.0055620656,0.18550147,0.115313575,0.60458106,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1704.jpg,0.17442441,0.008252242,0.27957323,0.13631766,0.40143245,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1711.jpg,0.12251047,0.010197266,0.17150186,0.13331205,0.5624783,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame179.jpg,0.91103184,0.08697063,0.0017229059,0.00018587669,8.8684625e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame1820.jpg,0.28609374,0.006508881,0.37397438,0.13733722,0.19608577,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1822.jpg,0.28946078,0.0066790166,0.37224936,0.13818645,0.19342437,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1868.jpg,0.36813667,0.007570116,0.34671944,0.12713797,0.15043578,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1869.jpg,0.3750383,0.007608842,0.3439055,0.12494516,0.14850216,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1889.jpg,0.34133375,0.007920856,0.3527996,0.13794278,0.16000305,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame1920.jpg,0.3882071,0.009269231,0.32846013,0.13883333,0.13523021,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1930.jpg,0.37903437,0.009274752,0.33200237,0.13893342,0.14075509,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1973.jpg,0.37930068,0.010723857,0.3228581,0.14411433,0.14300297,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1978.jpg,0.36903518,0.010929907,0.32476482,0.14558594,0.14968412,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1980.jpg,0.41876656,0.009234674,0.31303304,0.1368928,0.122072905,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1984.jpg,0.4259132,0.008681518,0.31220272,0.13532726,0.117875226,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1986.jpg,0.4289686,0.008155409,0.31399056,0.13321276,0.11567264,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame1991.jpg,0.45841527,0.008034994,0.30144683,0.11947695,0.11262596,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2020.jpg,0.61516386,0.0128821265,0.20498562,0.05745315,0.10951519,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2021.jpg,0.6411871,0.013726686,0.18981363,0.05289637,0.10237626,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2029.jpg,0.5288238,0.00871597,0.2628736,0.06892302,0.13066365,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2037.jpg,0.43475336,0.006481556,0.32339618,0.09442316,0.14094572,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2041.jpg,0.39512402,0.0059004608,0.34839135,0.1089894,0.14159465,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2042.jpg,0.40160745,0.006146094,0.34391806,0.10907672,0.13925163,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2045.jpg,0.39024693,0.0061924173,0.34902847,0.11799414,0.13653807,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2055.jpg,0.38080552,0.007272694,0.3448517,0.13028316,0.13678694,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2057.jpg,0.3786865,0.0074016927,0.34468827,0.13109964,0.13812393,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2113.jpg,0.81160396,0.15494712,0.0093481345,0.006820931,0.01727986,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2128.jpg,0.7453033,0.24658924,0.0030469226,0.0022124615,0.0028481202,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2206.jpg,0.72308224,0.18954302,0.036308676,0.049337417,0.0017286356,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2349.jpg,0.7666004,0.12953077,0.029581962,0.02548304,0.048803844,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame255.jpg,0.98841596,0.00703884,0.0044129803,9.3418064e-05,3.8861082e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2576.jpg,0.004944226,0.015242983,0.0037686522,0.97428596,0.0017582116,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame2587.jpg,0.010110946,0.0319248,0.00503623,0.95103437,0.0018936577,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame2605.jpg,0.83920586,0.15932156,0.0009819843,0.00016304663,0.0003275818,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2606.jpg,0.87899804,0.119593866,0.0010912496,0.00010976038,0.00020704922,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2608.jpg,0.914932,0.08283329,0.0019548007,0.000113407565,0.00016654022,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2629.jpg,0.9511322,0.046807054,0.0018609533,8.409447e-05,0.0001156041,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2632.jpg,0.941103,0.057482623,0.0012237378,7.572013e-05,0.0001148673,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2636.jpg,0.9607259,0.037341543,0.0017756326,6.6733744e-05,9.0183e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2640.jpg,0.9662882,0.028819656,0.004687308,9.528861e-05,0.00010952946,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2649.jpg,0.86661226,0.011766933,0.12106989,0.0003921219,0.00015873856,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2657.jpg,0.80205286,0.012620884,0.184511,0.000606374,0.00020887678,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2672.jpg,0.92548764,0.028027477,0.045054093,0.0008684273,0.00056229375,A3.1-A4.1,A5.1,A3,A5
