filename,A3.1,A3.7,A4.1,A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
113610_cam_survey_1_frame365.jpg,0.0011019313,7.750913e-07,0.0016096309,0.0011605911,0.99612314,1.9188783e-06,2.010994e-06,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame1692.jpg,0.00049121596,3.866497e-07,0.0021228162,0.0007360054,0.99664813,2.8601997e-07,1.2421584e-06,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame266.jpg,1.3308521e-05,9.250524e-09,0.00013277304,0.00019025772,0.9996635,3.8612207e-08,1.884349e-07,A5.1,A4.7,A5,A4
105317_cam-np3_frame1739.jpg,1.730521e-05,1.0704847e-08,0.00018016438,0.0002443084,0.9995579,4.9741278e-08,2.6743317e-07,A5.1,A4.7,A5,A4
132143_forcadinho-np3_frame1276.jpg,6.3709954e-06,2.1622917e-09,8.512842e-05,6.112817e-05,0.9998472,1.2187664e-08,1.2881809e-07,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame102.jpg,1.7266784e-05,6.2548287e-09,0.00013572833,5.318636e-05,0.9997936,2.2810845e-08,2.2164562e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame752.jpg,2.8143872e-05,1.4257255e-08,0.00010151132,7.225088e-05,0.9997979,4.9694602e-08,2.0432326e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame1432.jpg,5.463818e-06,3.6701144e-09,2.0317551e-05,2.2629e-05,0.9999516,1.7909521e-08,4.8158096e-08,A5.1,A4.7,A5,A4
132143_forcadinho-np3_frame3852.jpg,8.294289e-06,5.886314e-09,3.203867e-05,2.4213643e-05,0.99993527,2.5813502e-08,1.0419304e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame2994.jpg,0.002430652,0.00023956913,0.99700755,0.00022421994,8.797477e-05,6.871112e-07,9.302304e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1088.jpg,0.7794932,0.09627576,0.123732276,4.544966e-05,0.00038682105,1.8183295e-06,6.463198e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3948.jpg,0.1715712,0.03214095,0.795367,0.0002862839,0.00058956706,4.064536e-06,4.0967796e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3527.jpg,0.3579437,0.035482284,0.6055567,0.0002059789,0.00073753606,6.929482e-06,6.6888206e-05,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1472.jpg,0.08463937,0.010527077,0.90433913,0.00015740501,0.00031359302,2.2389286e-06,2.114825e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3967.jpg,0.0030680427,7.704207e-05,0.9963626,0.0003661938,0.00011885069,6.678125e-07,6.5964937e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1980.jpg,0.0049641156,8.46402e-05,0.9942372,0.0005055981,0.00019090124,1.5158063e-06,1.5935504e-05,A4.1,A3.1,A4,A3
105317_cam-np3_frame1712.jpg,0.01460915,0.00029174818,0.98472404,0.00020246771,0.00015587619,1.0663905e-06,1.5567806e-05,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1126.jpg,0.009400027,0.00030605422,0.9898532,0.00027986348,0.00014099447,1.4893589e-06,1.8329869e-05,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2051.jpg,0.08165719,0.0011435134,0.91678715,0.00012109718,0.00026602548,2.605414e-06,2.2444176e-05,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame629.jpg,0.0036258118,0.00022647757,0.9954086,0.0005677075,0.00015759107,2.3587158e-06,1.156256e-05,A4.1,A3.1,A4,A3
105317_cam-np3_frame1610.jpg,0.056612145,0.00065138366,0.9423879,0.0001260946,0.00021413786,1.7228595e-06,6.713199e-06,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1134.jpg,0.9656163,0.00033557898,0.02266002,4.5148365e-05,0.011322763,1.0245997e-06,1.9171976e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3147.jpg,0.98234737,0.0048815417,0.0127669545,1.1765574e-07,3.6097047e-06,2.5182703e-09,4.0571706e-07,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2042.jpg,0.34069762,0.0009674419,0.65278864,0.00041866628,0.0050941412,2.381681e-06,3.1059586e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame4096.jpg,0.20520453,0.0003503396,0.7865847,0.00040544505,0.0074304915,1.4186649e-06,2.3034287e-05,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1126.jpg,0.11525413,0.00012013173,0.8246123,0.0017459679,0.05823376,2.854232e-06,3.082759e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3906.jpg,0.06697427,5.128881e-05,0.2771176,0.0014999649,0.6543195,3.6262386e-06,3.3722747e-05,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame231.jpg,0.022928754,1.6125541e-05,0.084353074,0.00064254977,0.8920445,1.4492667e-06,1.3524514e-05,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame621.jpg,0.00944093,5.2817886e-06,0.023380479,0.0003370123,0.9668249,1.0384342e-06,1.0358987e-05,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1415.jpg,0.024277018,1.080009e-05,0.026343217,0.00023440136,0.94911426,1.7426157e-06,1.8551986e-05,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame446.jpg,0.0050551784,2.0606908e-06,0.0028793376,0.00019023391,0.9918669,1.2148687e-06,5.1181605e-06,A5.1,A3.1,A5,A3
113610_cam_survey_1_frame1125.jpg,0.010202196,4.765321e-06,0.0048809643,0.00022661722,0.98467386,2.6968291e-06,8.94996e-06,A5.1,A3.1,A5,A3
105317_cam-np3_frame1761.jpg,0.04052586,1.6455127e-05,0.013246723,0.00017078045,0.946004,5.337854e-06,3.088917e-05,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame3284.jpg,0.018041799,9.579051e-06,0.008852764,0.00019314972,0.9728755,4.3476803e-06,2.299096e-05,A5.1,A3.1,A5,A3
113610_cam_survey_1_frame1595.jpg,0.003696701,3.730848e-06,0.0044474234,0.00039479506,0.9914221,3.820645e-06,3.145375e-05,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame828.jpg,0.7935294,0.00043800852,0.12701157,0.00021286718,0.07867856,1.00418465e-05,0.00011954531,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1425.jpg,0.8211161,0.0017036115,0.17686531,1.2340659e-05,0.00022949994,3.8363453e-07,7.2739975e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3884.jpg,0.8364007,0.0038566303,0.15956312,9.85211e-06,0.00012552818,3.292601e-07,4.3849737e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame270.jpg,0.60458297,0.001548457,0.39324608,3.4416866e-05,0.0005561104,8.0642303e-07,3.1157757e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame163.jpg,0.92910194,0.0011478234,0.069250576,6.4704276e-05,0.00042312892,1.2750345e-06,1.0573881e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame182.jpg,0.9601987,0.0034388902,0.03627882,5.8445266e-06,7.036898e-05,3.4842415e-07,7.045665e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame721.jpg,0.7754843,0.00024078188,0.19327646,0.00025894702,0.03043749,4.03697e-06,0.000297869,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame4287.jpg,6.0167156e-05,3.0668252e-05,0.9892897,0.010565055,3.6189867e-05,8.927013e-06,9.196756e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1696.jpg,0.26231337,0.010366674,0.7207309,0.0015326597,0.0027844678,0.00013519594,0.0021366465,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame4347.jpg,0.0016932728,0.0002431101,0.9918126,0.0053922366,0.000546725,3.0197554e-05,0.00028181265,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3396.jpg,0.0024017796,0.0004578437,0.9902407,0.006306291,0.0003504111,3.6237267e-05,0.00020676544,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame715.jpg,0.0009334768,0.00034876904,0.9684862,0.028659714,0.0005851222,0.0006401278,0.0003466554,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1335.jpg,0.00021601177,6.4420085e-05,0.8606371,0.13884085,0.00011074251,0.00011429491,1.6617008e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1158.jpg,3.2219054e-05,1.4271521e-05,0.98084545,0.0190765,2.167291e-05,7.861071e-06,2.0736115e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame128.jpg,9.15521e-06,1.1600598e-05,0.88064337,0.11846052,0.0002417787,0.00060598383,2.7545493e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1563.jpg,3.2189478e-06,3.5203104e-06,0.8452365,0.15457782,6.992616e-05,0.00010316377,5.833599e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3376.jpg,7.446502e-05,0.00011092611,0.025782168,0.009828755,0.02730581,0.905192,0.03170586,A5.2,A5.4,A5,A5
113610_cam_survey_1_frame843.jpg,3.635695e-05,5.212896e-05,0.09923563,0.05113562,0.015553745,0.82947105,0.0045155264,A5.2,A4.1,A5,A4
132143_forcadinho-np3_frame2029.jpg,6.136187e-05,9.501627e-05,0.12909679,0.051027916,0.013354253,0.80092436,0.005440315,A5.2,A4.1,A5,A4
132143_forcadinho-np3_frame1869.jpg,2.6748894e-06,5.5839882e-06,0.35007706,0.64912975,8.897217e-05,0.00068770366,8.241621e-06,A4.7,A4.1,A4,A4
113610_cam_survey_1_frame1903.jpg,0.0067501594,0.0018731497,0.81308866,0.055343173,0.0019737429,0.12052715,0.0004439408,A4.1,A5.2,A4,A5
132143_forcadinho-np3_frame1550.jpg,0.016100427,0.0035916616,0.47116578,0.034253217,0.0045388243,0.4695245,0.0008255935,A4.1,A5.2,A4,A5
132143_forcadinho-np3_frame852.jpg,0.027578352,0.0027831285,0.9247704,0.019505182,0.0015684696,0.023328511,0.0004658906,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame542.jpg,0.000103119455,0.000125877,0.20517531,0.029528378,0.015640497,0.7460065,0.003420359,A5.2,A4.1,A5,A4
105317_cam-np3_frame1641.jpg,7.1127804e-05,8.3675186e-05,0.6068644,0.056352843,0.004051776,0.33180898,0.00076719344,A4.1,A5.2,A4,A5
132143_forcadinho-np3_frame1889.jpg,6.586513e-05,7.848368e-05,0.30835217,0.038002696,0.0062163672,0.6460007,0.0012837555,A5.2,A4.1,A5,A4
113610_cam_survey_1_frame2935.jpg,3.3e-05,4.8962844e-05,0.24679448,0.038406126,0.0067224763,0.7072969,0.00069805566,A5.2,A4.1,A5,A4
113610_cam_survey_1_frame169.jpg,6.2047675e-06,1.38359255e-05,0.20220222,0.795562,0.00014457239,0.0020485905,2.2583674e-05,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame158.jpg,4.9748258e-05,7.824455e-05,0.02775681,0.0106446035,0.062358744,0.88643765,0.01267412,A5.2,A5.1,A5,A5
113610_cam_survey_1_frame523.jpg,1.1260603e-05,1.980909e-05,0.035419587,0.0115619935,0.0097791385,0.9423346,0.0008736385,A5.2,A4.1,A5,A4
132143_forcadinho-np3_frame1504.jpg,1.6179183e-05,2.8191682e-05,0.01467382,0.00557987,0.025280224,0.9513579,0.0030637733,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame2802.jpg,1.1460588e-05,2.0253163e-05,0.01801378,0.00625729,0.024095763,0.94919115,0.0024102903,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame1552.jpg,2.585202e-05,3.7229245e-05,0.07710917,0.017072653,0.014765965,0.8879403,0.0030488675,A5.2,A4.1,A5,A4
113610_cam_survey_1_frame865.jpg,2.297317e-06,4.6422924e-06,0.0032762112,0.0010872238,0.004696211,0.9904744,0.00045895847,A5.2,A5.1,A5,A5
113610_cam_survey_1_frame1127.jpg,2.6631549e-06,5.845722e-06,0.002114041,0.000834439,0.004050359,0.9926537,0.0003389303,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame1520.jpg,7.186543e-06,1.1736336e-05,0.021760844,0.0057747234,0.005481516,0.9662887,0.0006754188,A5.2,A4.1,A5,A4
132143_forcadinho-np3_frame66.jpg,6.04863e-07,1.6533204e-06,0.00088995806,0.00044466238,0.0017986599,0.9967572,0.00010733091,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame985.jpg,5.383954e-06,1.4564181e-05,0.16471201,0.82815695,0.00023483686,0.006843749,3.2534706e-05,A4.7,A4.1,A4,A4
113610_cam_survey_1_frame1260.jpg,0.00038212677,0.0005003923,0.95534855,0.043702535,4.544286e-05,1.0798567e-05,1.0181202e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame978.jpg,8.809481e-05,6.22429e-05,0.929415,0.07025753,5.9250367e-05,0.00010342636,1.4527559e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1920.jpg,2.2210075e-05,4.4231216e-05,0.51452005,0.47310454,0.0008945132,0.011280836,0.00013363923,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3727.jpg,8.9964415e-06,1.9428442e-05,0.390857,0.58999467,0.0011559172,0.017852578,0.000111406385,A4.7,A4.1,A4,A4
132143_forcadinho-np3_frame3597.jpg,2.5707086e-06,4.901553e-06,0.33699867,0.66277146,3.987282e-05,0.00017728463,5.280585e-06,A4.7,A4.1,A4,A4
125355_forcadinho-np3_frame1053.jpg,5.9081405e-05,8.962709e-05,0.674161,0.3251792,0.000197333,0.00025938416,5.432297e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1544.jpg,1.1902994e-05,1.6019443e-05,0.7561608,0.24367525,6.27466e-05,6.336725e-05,9.892653e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame2932.jpg,3.523085e-05,5.5389017e-05,0.008670525,0.004039913,0.00650437,0.97968435,0.001010221,A5.2,A4.1,A5,A4
105317_cam-np3_frame1809.jpg,5.253524e-05,1.1086548e-05,0.8737303,0.1260075,0.00019229847,4.935641e-06,1.2742108e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame307.jpg,0.0016673397,0.00061577663,0.9963612,0.0013101836,4.1087274e-05,1.0652117e-06,3.390095e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame83.jpg,0.2952505,0.0062343874,0.69604397,0.0012138822,0.0008051882,4.6649406e-05,0.000405426,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame599.jpg,0.7703294,0.011937849,0.2169649,0.0002824902,0.00031788167,2.306793e-05,0.00014440645,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1289.jpg,0.9421891,0.00459186,0.052915156,3.83002e-05,0.00018160821,7.5346247e-06,7.648313e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1155.jpg,0.0096285725,0.0019008295,0.9873373,0.0006771905,0.0002566574,2.4291676e-06,0.00019703917,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame908.jpg,0.00022305781,3.867335e-05,0.9996859,4.828474e-05,3.8035287e-06,1.0097732e-08,3.3503068e-07,A4.1,A3.1,A4,A3
105317_cam-np3_frame1646.jpg,1.8581557e-05,1.2532317e-05,0.99876297,0.0012021945,3.1995753e-06,2.0940375e-07,3.5465365e-07,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3935.jpg,3.5631954e-05,2.3319542e-05,0.25461757,0.7452056,3.9519597e-05,7.074734e-05,7.495093e-06,A4.7,A4.1,A4,A4
125355_forcadinho-np3_frame1040.jpg,3.881528e-05,1.9887813e-05,0.9579247,0.041965548,1.9860576e-05,2.7937078e-05,3.2843086e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame2636.jpg,0.000103614744,4.1514e-05,0.98848116,0.011317946,2.901983e-05,2.0835427e-05,5.826815e-06,A4.1,A4.7,A4,A4
105317_cam-np3_frame1728.jpg,0.06244392,2.4062367e-05,0.020988714,0.00025816396,0.91612095,5.5811824e-06,0.00015864905,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame3112.jpg,0.83570325,0.00017942734,0.14532126,0.000103416634,0.018541506,2.6316095e-06,0.0001485499,A3.1,A4.1,A3,A4
105317_cam-np3_frame764.jpg,0.97129154,0.0006087474,0.02559913,0.0001682613,0.0023029,1.7092844e-06,2.7764132e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1136.jpg,0.9709628,0.0003965328,0.02382183,2.8219461e-05,0.0047378675,9.618174e-07,5.169073e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1704.jpg,0.94664365,0.00051558117,0.049386498,3.7887792e-05,0.0033076024,8.9770367e-07,0.000107845124,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame118.jpg,0.0004075479,0.00036675655,0.819828,0.17903197,0.00016370675,0.000181973,2.0063882e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1431.jpg,0.0015246461,0.0019063785,0.88568604,0.11051928,0.00020107573,0.00013724157,2.5461917e-05,A4.1,A4.7,A4,A4
105317_cam-np3_frame1886.jpg,0.9751198,0.00087908,0.018267272,4.5440265e-05,0.005459511,3.577854e-06,0.00022532426,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame569.jpg,0.9963588,0.00075133075,0.0025727411,5.2327127e-06,0.00029432302,8.0968704e-07,1.6621932e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1659.jpg,0.13456713,0.0029284467,0.8604213,0.00036576725,0.0016698712,1.8200233e-06,4.564623e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3893.jpg,0.06737727,0.003665786,0.92802393,0.0003242756,0.00055907544,2.3346872e-06,4.7413734e-05,A4.1,A3.1,A4,A3
105317_cam-np3_frame1880.jpg,0.9548579,0.020464165,0.0013440629,8.673756e-05,0.014479061,0.0024755802,0.0062923958,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2605.jpg,0.9225286,0.0047854306,0.07165107,2.5809699e-05,0.0005258061,5.1022007e-06,0.0004781599,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3372.jpg,0.8615419,0.0061002458,0.13007517,6.518689e-05,0.0009872799,9.832525e-06,0.0012203441,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3450.jpg,0.8153762,0.0077740103,0.17390403,9.949427e-05,0.0011556302,1.2288029e-05,0.001678272,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1267.jpg,0.9105325,0.003905985,0.08486517,1.835155e-05,0.0004152405,2.7409455e-06,0.00026013763,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3880.jpg,0.9544694,0.0078787925,0.03478333,6.519227e-05,0.0012053477,6.7630676e-06,0.0015911432,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame754.jpg,0.9353109,0.016880957,0.02719843,0.00014054128,0.0043981415,3.9525108e-05,0.01603148,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2055.jpg,0.0771276,0.00023601469,0.8959219,0.005075881,0.021603584,6.4922333e-06,2.8548233e-05,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame905.jpg,0.9900726,0.009233473,0.00067662366,2.006425e-07,1.1992904e-05,8.398474e-08,4.8864167e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3469.jpg,0.9913726,0.0065751136,0.0020289477,4.226355e-07,1.7328064e-05,1.0691118e-07,5.4358047e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1631.jpg,0.0029931916,6.80152e-05,0.8346521,0.16090788,0.0013023698,6.2123865e-05,1.4340434e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1132.jpg,0.96841276,0.0001770647,0.031354927,6.7466647e-07,5.0147046e-05,1.0364214e-08,4.4058147e-06,A3.1,A4.1,A3,A4
105317_cam-np3_frame1710.jpg,0.013185105,0.001456052,0.9752588,0.0075089326,0.00055876916,0.0019598815,7.2441966e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1225.jpg,0.9808802,0.0014546675,0.017652282,4.6083142e-07,1.0826226e-05,7.168938e-09,1.6842388e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3671.jpg,0.039575208,0.0022238526,0.9526424,0.004790566,0.00038423133,0.00033225107,5.139232e-05,A4.1,A3.1,A4,A3
105317_cam-np3_frame1538.jpg,0.95444095,0.00078708486,0.044718813,1.7850067e-06,4.733353e-05,3.697089e-08,3.909096e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame903.jpg,0.99265623,0.005452925,0.0018866626,1.4731484e-07,3.5511005e-06,6.1308523e-09,4.3966037e-07,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1077.jpg,0.9797661,0.0060144076,0.014193903,1.1489425e-06,1.9549716e-05,4.572198e-08,4.884894e-06,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame3546.jpg,0.973797,0.020561786,0.0056211245,2.453302e-06,1.4227907e-05,1.5505167e-07,3.245677e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3637.jpg,0.9896473,0.0046784864,0.005664339,5.119602e-07,8.288987e-06,1.9182412e-08,9.557882e-07,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1444.jpg,0.80920655,0.00048395927,0.0064741825,2.68995e-05,0.18277082,2.1910346e-05,0.0010157013,A3.1,A5.1,A3,A5
132143_forcadinho-np3_frame3938.jpg,0.03486933,0.00015049499,0.0024670844,0.00020849572,0.96206,1.3599753e-05,0.0002309614,A5.1,A3.1,A5,A3
125355_forcadinho-np3_frame1533.jpg,0.5202356,0.18911947,0.28990826,0.00021024019,0.00035976997,6.3227035e-06,0.00016028616,A3.1,A4.1,A3,A4
105317_cam-np3_frame1874.jpg,0.53269047,0.12091607,0.34593114,0.00011070513,0.00025912517,2.931063e-06,8.9644476e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1093.jpg,0.3164039,0.018985681,0.6630027,0.0005397565,0.0007708269,7.0034143e-06,0.0002901935,A4.1,A3.1,A4,A3
105317_cam-np3_frame1622.jpg,0.93320304,0.06465221,0.0007932191,4.152674e-05,0.0011645935,1.693635e-05,0.00012838788,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame902.jpg,0.6824595,0.3141651,0.00019748748,2.8096254e-05,0.0024793297,2.2368436e-05,0.0006481617,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2128.jpg,0.38233557,0.6171569,0.00027039918,2.4260024e-05,0.00015417176,1.5457153e-05,4.3212134e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame2924.jpg,0.6053578,0.39453718,0.00010394055,9.088947e-08,7.3166814e-07,1.9662534e-09,1.9502248e-07,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1621.jpg,0.6944951,0.30542415,7.9838894e-05,7.122555e-08,7.65917e-07,1.7786436e-09,1.7145945e-07,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2847.jpg,0.06281557,0.93716806,1.6058317e-05,6.0959444e-08,2.7730144e-07,2.9570568e-09,8.302503e-08,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame460.jpg,0.42647564,0.5729323,0.0005616139,1.0827957e-05,1.3905838e-05,2.3511741e-07,5.5019086e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame130.jpg,0.35398558,0.64532244,0.0006583085,1.6904285e-05,1.1371645e-05,2.6330127e-07,5.1320285e-06,A3.7,A3.1,A3,A3
105317_cam-np3_frame1763.jpg,0.42768618,0.57215023,0.00015611276,1.6360023e-06,4.0362293e-06,8.34391e-08,1.6787935e-06,A3.7,A3.1,A3,A3
105317_cam-np3_frame815.jpg,0.58840936,0.41147578,0.00011007179,4.6312633e-07,3.1038544e-06,4.3721375e-08,1.1054243e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1168.jpg,0.6246891,0.37504214,0.00024865314,1.6107477e-06,1.3881309e-05,2.9478403e-07,4.2061743e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame376.jpg,0.55977315,0.44010654,8.902953e-05,1.6223773e-06,2.1308275e-05,2.2518282e-07,8.1628805e-06,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame1561.jpg,0.753673,0.24617474,0.00011592982,1.2856208e-06,2.2987851e-05,2.0362008e-07,1.18075095e-05,A3.1,A3.7,A3,A3
105317_cam-np3_frame1767.jpg,0.7854471,0.20215484,0.012343672,1.5405747e-05,2.9657318e-05,9.797902e-07,8.380225e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1494.jpg,0.08938308,0.89071405,0.017408924,0.0018947709,0.00043240262,6.946705e-05,9.730242e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame605.jpg,0.0022217801,0.99776995,4.356849e-06,1.0991797e-06,2.1212234e-06,2.0172818e-07,5.7257546e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1573.jpg,0.014187377,0.9857684,7.311331e-06,5.3700655e-06,2.5210229e-05,6.4987995e-07,5.676027e-06,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame466.jpg,0.0114139225,0.98858017,3.4536633e-06,3.9777493e-07,1.6993522e-06,3.5959435e-08,3.120906e-07,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame46.jpg,0.023689061,0.976295,1.1928841e-05,6.0593635e-07,2.7217238e-06,5.5988156e-08,5.6799354e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame4055.jpg,0.5941859,0.0040031727,0.39780134,0.003468294,0.000494418,2.1433856e-05,2.5475289e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1509.jpg,0.7648034,0.23436855,0.0008095235,5.647642e-07,1.4758773e-05,7.895297e-08,3.1096774e-06,A3.1,A3.7,A3,A3
105317_cam-np3_frame1870.jpg,0.9740615,0.023710473,0.0022024133,4.0132815e-07,2.2210186e-05,3.907934e-08,2.896297e-06,A3.1,A3.7,A3,A3
105317_cam-np3_frame1510.jpg,0.30446994,0.69502807,0.00025127237,1.1530324e-05,0.0001798903,1.3587951e-06,5.789078e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame507.jpg,0.51722366,0.4802405,0.00031552525,5.993584e-05,0.0016019891,8.319257e-06,0.00055013056,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1450.jpg,0.20185213,0.79724926,0.00015637824,2.539636e-05,0.0004738976,2.6251314e-06,0.0002403034,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame2686.jpg,0.20572169,0.7938149,0.00026730154,1.830537e-05,0.000117483374,9.948989e-07,5.9354894e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame497.jpg,0.01889922,0.0037556079,0.97682244,0.00042458912,7.909899e-05,1.3177049e-06,1.7711081e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1585.jpg,0.11252685,0.8873776,5.863753e-05,4.072794e-06,2.2420587e-05,1.8229215e-07,1.0218363e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame447.jpg,0.5211831,0.4780688,0.0005068269,2.2077853e-05,0.00014417715,1.333132e-06,7.3732015e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1439.jpg,0.7826029,0.21725518,0.00010810471,2.203763e-06,2.7405846e-05,9.437727e-08,4.1047433e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1165.jpg,0.7794357,0.22035885,0.00018744518,1.3417045e-06,1.1989406e-05,3.5357193e-08,4.5926677e-06,A3.1,A3.7,A3,A3
