filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame3745.jpg,1525184076.992,41.53266,-8.81168,-2.28,-23.54,21.902274805980397,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3746.jpg,1525184077.144,41.53266,-8.81168,-1.81,-25.36,21.923271788658514,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3747.jpg,1525184077.2779999,41.53266,-8.81168,-1.81,-25.36,21.900703408322897,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3748.jpg,1525184077.42,41.53266,-8.81168,-1.81,-25.36,21.899650556307936,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3749.jpg,1525184077.572,41.53266,-8.81168,-1.81,-25.36,21.90679696228859,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3750.jpg,1525184077.721,41.53266,-8.81168,-1.81,-25.36,21.923808020154944,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3751.jpg,1525184077.849,41.53266,-8.81168,-1.81,-25.36,21.91565521415109,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3752.jpg,1525184078.0010002,41.53266,-8.81168,-0.72,-26.61,21.92627242309011,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3753.jpg,1525184078.1339998,41.53266,-8.81168,-0.72,-26.61,21.91292444812432,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3756.jpg,1525184078.562,41.53266,-8.81168,-0.72,-26.61,21.91100552928535,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3759.jpg,1525184078.99,41.53266,-8.81168,-0.72,-26.61,21.93057976199464,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3760.jpg,1525184079.133,41.53265,-8.81168,-0.41,-26.8,21.9237546730393,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3761.jpg,1525184079.285,41.53265,-8.81168,-0.41,-26.8,21.91991492614752,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3763.jpg,1525184079.561,41.53265,-8.81168,-0.41,-26.8,21.931724390219518,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3766.jpg,1525184079.9889998,41.53265,-8.81168,-0.41,-26.8,21.917287941941566,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3768.jpg,1525184080.275,41.53265,-8.81168,0.41,-25.66,21.93273338537989,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame3769.jpg,1525184080.418,41.53265,-8.81168,0.41,-25.66,21.929672426248864,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3771.jpg,1525184080.7029998,41.53265,-8.81168,0.41,-25.66,21.931351516180516,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3772.jpg,1525184080.846,41.53265,-8.81168,0.41,-25.66,21.931237237840584,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3777.jpg,1525184096.545,41.53266,-8.811760000000001,-11.23,-18.53,21.93297374581945,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3780.jpg,1525184096.9720001,41.53266,-8.811760000000001,-11.23,-18.53,21.927100169263745,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3782.jpg,1525184097.2670002,41.53266,-8.811760000000001,-6.01,-19.58,21.928263593504308,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3784.jpg,1525184097.543,41.53266,-8.811760000000001,-6.01,-19.58,21.926595376155195,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3786.jpg,1525184097.829,41.53266,-8.811760000000001,-6.01,-19.58,21.93065271842089,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3788.jpg,1525184098.123,41.53266,-8.811760000000001,-3.23,-20.66,21.921308268579946,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3789.jpg,1525184098.2570002,41.53266,-8.811760000000001,-3.23,-20.66,21.89305984335331,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3790.jpg,1525184098.399,41.53266,-8.811760000000001,-3.23,-20.66,21.901559647686206,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3791.jpg,1525184098.551,41.53266,-8.811760000000001,-3.23,-20.66,21.893641197015487,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3792.jpg,1525184098.685,41.53266,-8.811760000000001,-3.23,-20.66,21.8978714464153,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3793.jpg,1525184098.8270001,41.53266,-8.811760000000001,-3.23,-20.66,21.87445915775285,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3794.jpg,1525184098.9789999,41.53266,-8.811760000000001,-3.23,-20.66,21.86397096087637,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3796.jpg,1525184099.256,41.53266,-8.811760000000001,-1.97,-22.34,21.878227817672304,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3797.jpg,1525184099.429,41.53266,-8.811760000000001,-1.97,-22.34,21.83697626100771,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3798.jpg,1525184099.5410001,41.53266,-8.811760000000001,-1.97,-22.34,21.84869036630839,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3799.jpg,1525184099.684,41.53266,-8.811760000000001,-1.97,-22.34,21.866123611247144,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3800.jpg,1525184099.8579998,41.53266,-8.811760000000001,-1.97,-22.34,21.866161067237957,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3801.jpg,1525184099.9689999,41.53266,-8.811760000000001,-1.97,-22.34,21.881430853131558,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3802.jpg,1525184100.1120002,41.53266,-8.811760000000001,-2.15,-24.39,21.88863687154892,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3803.jpg,1525184100.264,41.53266,-8.811760000000001,-2.15,-24.39,21.896577690923813,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3804.jpg,1525184100.397,41.53266,-8.811760000000001,-2.15,-24.39,21.886003575580773,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3805.jpg,1525184100.54,41.53266,-8.811760000000001,-2.15,-24.39,21.87944618913528,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3806.jpg,1525184100.714,41.53266,-8.811760000000001,-2.15,-24.39,21.906842877248955,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3808.jpg,1525184100.968,41.53266,-8.811760000000001,-2.15,-24.39,21.87551422663249,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3809.jpg,1525184101.1420002,41.53266,-8.811760000000001,-1.45,-26.25,21.895931877150513,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3810.jpg,1525184101.254,41.53266,-8.811760000000001,-1.45,-26.25,21.872923004758267,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3811.jpg,1525184101.3960001,41.53266,-8.811760000000001,-1.45,-26.25,21.857399908927764,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3812.jpg,1525184101.5479999,41.53266,-8.811760000000001,-1.45,-26.25,21.846283993921162,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3813.jpg,1525184101.6820002,41.53266,-8.811760000000001,-1.45,-26.25,21.833260498790835,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3814.jpg,1525184101.825,41.53266,-8.811760000000001,-1.45,-26.25,21.816509690560945,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3815.jpg,1525184101.998,41.53266,-8.811760000000001,-1.45,-26.25,21.8033304607022,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3816.jpg,1525184102.11,41.53266,-8.811760000000001,-1.14,-27.99,21.78609655651289,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3817.jpg,1525184102.2529998,41.53266,-8.811760000000001,-1.14,-27.99,21.784543218022907,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3818.jpg,1525184102.427,41.53266,-8.811760000000001,-1.14,-27.99,21.817533896054673,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3819.jpg,1525184102.5379999,41.53266,-8.811760000000001,-1.14,-27.99,21.84340775252613,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3820.jpg,1525184102.681,41.53266,-8.811760000000001,-1.14,-27.99,21.851851276025325,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3821.jpg,1525184102.833,41.53266,-8.811760000000001,-1.14,-27.99,21.83782665117733,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3822.jpg,1525184102.966,41.53266,-8.811760000000001,-1.14,-27.99,21.886040967884032,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3823.jpg,1525184103.109,41.53266,-8.811760000000001,-0.44,-28.6,21.876343967666358,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3825.jpg,1525184103.395,41.53266,-8.811760000000001,-0.44,-28.6,21.83668818330031,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3826.jpg,1525184103.5370002,41.53266,-8.811760000000001,-0.44,-28.6,21.866948745129218,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3827.jpg,1525184103.71,41.53266,-8.811760000000001,-0.44,-28.6,21.87525944152997,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3828.jpg,1525184103.823,41.53266,-8.811760000000001,-0.44,-28.6,21.859191648990837,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3829.jpg,1525184103.965,41.53266,-8.811760000000001,-0.44,-28.6,21.848756231691414,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3830.jpg,1525184104.117,41.53266,-8.811760000000001,0.43,-27.64,21.816218297422754,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3831.jpg,1525184104.2510002,41.53266,-8.811760000000001,0.43,-27.64,21.840026849971167,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3832.jpg,1525184104.393,41.53266,-8.811760000000001,0.43,-27.64,21.88769936127133,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3833.jpg,1525184104.5670002,41.53266,-8.811760000000001,0.43,-27.64,21.88588222442829,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3834.jpg,1525184104.679,41.53266,-8.811760000000001,0.43,-27.64,21.87394537641289,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3835.jpg,1525184104.821,41.53266,-8.811760000000001,0.43,-27.64,21.880923370621773,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3836.jpg,1525184104.995,41.53266,-8.811760000000001,0.43,-27.64,21.892961905870546,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3837.jpg,1525184105.107,41.53266,-8.811760000000001,0.52,-25.79,21.89713508497016,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3839.jpg,1525184105.4229999,41.53266,-8.811760000000001,0.52,-25.79,21.93010564063463,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3840.jpg,1525184105.535,41.53266,-8.811760000000001,0.52,-25.79,21.92611340270025,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3841.jpg,1525184105.678,41.53266,-8.811760000000001,0.52,-25.79,21.922101778062142,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3844.jpg,1525184124.0879998,41.532579999999996,-8.8119,-5.14,-20.11,21.898934629454835,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3845.jpg,1525184124.24,41.532579999999996,-8.8119,-5.14,-20.11,21.88982631809403,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3846.jpg,1525184124.373,41.532579999999996,-8.8119,-5.14,-20.11,21.903444510843787,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3847.jpg,1525184124.516,41.532579999999996,-8.8119,-5.14,-20.11,21.89369525521471,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3848.jpg,1525184124.668,41.532579999999996,-8.8119,-5.14,-20.11,21.906656470613104,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3849.jpg,1525184124.801,41.532579999999996,-8.8119,-5.14,-20.11,21.878923636365446,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3850.jpg,1525184124.944,41.532579999999996,-8.8119,-5.14,-20.11,21.901379317900325,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3851.jpg,1525184125.096,41.532579999999996,-8.8119,-3.18,-21.91,21.917587281842767,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3852.jpg,1525184125.2289999,41.532579999999996,-8.8119,-3.18,-21.91,21.910488255918093,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3853.jpg,1525184125.3720002,41.532579999999996,-8.8119,-3.18,-21.91,21.88907829977633,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3855.jpg,1525184125.658,41.532579999999996,-8.8119,-3.18,-21.91,21.917795039629283,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3856.jpg,1525184125.8,41.532579999999996,-8.8119,-3.18,-21.91,21.907231680716823,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3857.jpg,1525184125.9520001,41.532579999999996,-8.8119,-3.18,-21.91,21.926413075726682,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3858.jpg,1525184126.086,41.53257,-8.8119,-2.06,-23.24,21.925440295040477,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3859.jpg,1525184126.228,41.53257,-8.8119,-2.06,-23.24,21.9099152952944,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3861.jpg,1525184126.514,41.53257,-8.8119,-2.06,-23.24,21.92751790817347,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3863.jpg,1525184126.809,41.53257,-8.8119,-2.06,-23.24,21.919914256330667,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3864.jpg,1525184126.9420002,41.53257,-8.8119,-2.06,-23.24,21.90034677646184,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3865.jpg,1525184127.086,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.894400378532357,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3866.jpg,1525184127.2370002,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.929548601257764,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3867.jpg,1525184127.37,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.901612167691198,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3868.jpg,1525184127.5129998,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.9234250488114,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3869.jpg,1525184127.665,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.92497053112003,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3870.jpg,1525184127.7979999,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.91304433802847,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3871.jpg,1525184127.941,41.532579999999996,-8.811910000000001,-1.97,-24.3,21.901092686654657,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3872.jpg,1525184128.0970001,41.53257,-8.811910000000001,-1.34,-25.18,21.914723995281047,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3874.jpg,1525184128.369,41.53257,-8.811910000000001,-1.34,-25.18,21.919937663644372,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3875.jpg,1525184128.543,41.53257,-8.811910000000001,-1.34,-25.18,21.925555547307443,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3876.jpg,1525184128.655,41.53257,-8.811910000000001,-1.34,-25.18,21.91493873860341,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3877.jpg,1525184128.7970002,41.53257,-8.811910000000001,-1.34,-25.18,21.91313775132351,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3878.jpg,1525184128.971,41.53257,-8.811910000000001,-1.34,-25.18,21.9063529670362,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3879.jpg,1525184129.0839999,41.53257,-8.811910000000001,-0.74,-25.8,21.9213761691757,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3880.jpg,1525184129.225,41.53257,-8.811910000000001,-0.74,-25.8,21.91759998538832,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3881.jpg,1525184129.377,41.53257,-8.811910000000001,-0.74,-25.8,21.911397714193047,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3882.jpg,1525184129.5110002,41.53257,-8.811910000000001,-0.74,-25.8,21.92388575122445,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3884.jpg,1525184129.806,41.53257,-8.811910000000001,-0.74,-25.8,21.91162984377795,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3885.jpg,1525184129.939,41.53257,-8.811910000000001,-0.74,-25.8,21.92353567964973,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3886.jpg,1525184158.063,41.53244,-8.81227,-16.9,-10.3,21.863792425432376,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3887.jpg,1525184158.196,41.53244,-8.81227,-16.9,-10.3,21.843718036753973,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3888.jpg,1525184158.339,41.53244,-8.81227,-16.9,-10.3,21.834304379104303,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3889.jpg,1525184158.4910002,41.53244,-8.81227,-16.9,-10.3,21.757473484744764,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3890.jpg,1525184158.6239998,41.53244,-8.81227,-16.9,-10.3,21.74246948955549,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3891.jpg,1525184158.7670002,41.53244,-8.81227,-16.9,-10.3,21.726993511920003,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3892.jpg,1525184158.919,41.53244,-8.81227,-16.9,-10.3,21.72971466586474,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3893.jpg,1525184159.053,41.53244,-8.81228,-11.85,-11.51,21.75510708338658,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3894.jpg,1525184159.195,41.53244,-8.81228,-11.85,-11.51,21.78594536691402,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3895.jpg,1525184159.3470001,41.53244,-8.81228,-11.85,-11.51,21.79212339051816,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3896.jpg,1525184159.481,41.53244,-8.81228,-11.85,-11.51,21.830590803717495,01/05/18,,A3.7,,,,,,,,,
132143_forcadinho-np3_frame3897.jpg,1525184159.623,41.53244,-8.81228,-11.85,-11.51,21.84977182663268,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3898.jpg,1525184159.775,41.53244,-8.81228,-11.85,-11.51,21.866597060877414,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3899.jpg,1525184159.909,41.53244,-8.81228,-11.85,-11.51,21.873129429877828,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3900.jpg,1525184160.052,41.53243,-8.812289999999999,-8.69,-13.72,21.876353997186516,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3901.jpg,1525184160.204,41.53243,-8.812289999999999,-8.69,-13.72,21.884441126033543,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3902.jpg,1525184160.3370001,41.53243,-8.812289999999999,-8.69,-13.72,21.888221081044396,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3903.jpg,1525184160.48,41.53243,-8.812289999999999,-8.69,-13.72,21.824104622563187,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3906.jpg,1525184160.908,41.53243,-8.812289999999999,-8.69,-13.72,21.87009468172412,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3907.jpg,1525184161.06,41.53243,-8.812289999999999,-5.68,-16.04,21.90654182366683,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3908.jpg,1525184161.195,41.53243,-8.812289999999999,-5.68,-16.04,21.90435658497385,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3910.jpg,1525184161.488,41.53243,-8.812289999999999,-5.68,-16.04,21.90198190702435,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3911.jpg,1525184161.6220002,41.53243,-8.812289999999999,-5.68,-16.04,21.900562625674123,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3912.jpg,1525184161.764,41.53243,-8.812289999999999,-5.68,-16.04,21.898601495854415,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3914.jpg,1525184162.05,41.53243,-8.8123,-3.07,-18.52,21.89840263037125,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3915.jpg,1525184162.1920002,41.53243,-8.8123,-3.07,-18.52,21.899308120289458,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3916.jpg,1525184162.3439999,41.53243,-8.8123,-3.07,-18.52,21.89868856996872,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3917.jpg,1525184162.478,41.53243,-8.8123,-3.07,-18.52,21.892483529137543,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3919.jpg,1525184162.772,41.53243,-8.8123,-3.07,-18.52,21.889003027491256,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3920.jpg,1525184162.9060001,41.53243,-8.8123,-3.07,-18.52,21.88276607229865,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3921.jpg,1525184163.049,41.53243,-8.8123,-2.57,-20.69,21.8856082858218,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3922.jpg,1525184163.201,41.53243,-8.8123,-2.57,-20.69,21.884077939026195,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3923.jpg,1525184163.3339999,41.53243,-8.8123,-2.57,-20.69,21.88891050805294,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3924.jpg,1525184163.4770002,41.53243,-8.8123,-2.57,-20.69,21.870750014863734,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3926.jpg,1525184163.762,41.53243,-8.8123,-2.57,-20.69,21.86423595258822,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3927.jpg,1525184163.905,41.53243,-8.8123,-2.57,-20.69,21.87184393683761,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3928.jpg,1525184164.0570002,41.53243,-8.8123,-2.57,-22.69,21.89200166928404,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3929.jpg,1525184164.19,41.53243,-8.8123,-2.57,-22.69,21.89276420194702,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3930.jpg,1525184164.333,41.53243,-8.8123,-2.57,-22.69,21.879898870525707,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3931.jpg,1525184164.485,41.53243,-8.8123,-2.57,-22.69,21.88733941332165,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3933.jpg,1525184164.7610002,41.53243,-8.8123,-2.57,-22.69,21.89493499056271,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3934.jpg,1525184164.9129999,41.53243,-8.8123,-2.57,-22.69,21.89608561862918,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3935.jpg,1525184165.046,41.53243,-8.81231,-1.31,-24.37,21.896340934248425,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3936.jpg,1525184165.189,41.53243,-8.81231,-1.31,-24.37,21.89712140956329,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3937.jpg,1525184165.341,41.53243,-8.81231,-1.31,-24.37,21.898434058825348,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3938.jpg,1525184165.475,41.53243,-8.81231,-1.31,-24.37,21.893658967879496,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3939.jpg,1525184165.617,41.53243,-8.81231,-1.31,-24.37,21.90320803250612,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3940.jpg,1525184165.769,41.53243,-8.81231,-1.31,-24.37,21.903801996703464,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3942.jpg,1525184182.039,41.53239,-8.812380000000001,-13.84,-14.74,21.930108712810007,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3943.jpg,1525184182.1720002,41.53239,-8.812380000000001,-13.84,-14.74,21.923371676349163,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3945.jpg,1525184182.467,41.53239,-8.812380000000001,-13.84,-14.74,21.923268063321213,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3946.jpg,1525184182.6,41.53239,-8.812380000000001,-13.84,-14.74,21.923230787153575,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3947.jpg,1525184182.7429998,41.53239,-8.812380000000001,-13.84,-14.74,21.916554579038163,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3948.jpg,1525184182.895,41.53239,-8.812380000000001,-13.84,-14.74,21.917166960074898,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3950.jpg,1525184183.171,41.53239,-8.812380000000001,-6.39,-16.27,21.915069761376525,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3951.jpg,1525184183.323,41.53239,-8.812380000000001,-6.39,-16.27,21.91135988041183,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3953.jpg,1525184183.599,41.53239,-8.812380000000001,-6.39,-16.27,21.888832280353192,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3954.jpg,1525184183.7510002,41.53239,-8.812380000000001,-6.39,-16.27,21.894605163108636,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3956.jpg,1525184184.0270002,41.53239,-8.812389999999999,-5.66,-18.85,21.890080915228157,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3957.jpg,1525184184.18,41.53239,-8.812389999999999,-5.66,-18.85,21.886368955890237,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3960.jpg,1525184184.607,41.53239,-8.812389999999999,-5.66,-18.85,21.91088289181841,01/05/18,,A4.7,,,,,,,,,
